Id,year,motor,running,wheel,color,car_type,status,motor_volume
0,2020,Բենզին,24000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
1,2017,Բենզին,85000  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
2,2021,Բենզին,30000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
3,2018,Բենզին,53000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
4,2003,Բենզին,230000  կմ,Ձախ,Սև,Ունիվերսալ,Նորմալ,1.8
5,2021,Բենզին,16000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
6,1998,Բենզին,226000  կմ,Ձախ,Կապույտ,Սեդան,Լավ,1.8
7,2001,Բենզին,135000  կմ,Ձախ,Արծաթագույն,Կուպե,Լավ,2.0
8,2017,Բենզին,164807  կմ,Ձախ,Մոխրագույն,Ամենագնաց,Գերազանց,2.5
9,2019,Բենզին,63000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,1.8
10,2019,Բենզին,75000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
11,1995,Գազ,400000  կմ,Ձախ,Արծաթագույն,Սեդան,Նորմալ,2.2
12,2017,Բենզին,84000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
13,2012,Բենզին,83000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
14,2017,Գազ,108000  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.5
15,2013,Բենզին և գազ,140500  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.8
16,2018,Բենզին,75000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
17,2016,Բենզին,57000  մղոն,Ձախ,Այլ գույն,Ամենագնաց,Գերազանց,2.0
18,2018,Բենզին,73000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
19,2014,Բենզին և գազ,98000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
20,1997,Գազ,230000  կմ,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
21,1995,Գազ,295000  կմ,Ձախ,Արծաթագույն,Սեդան,Նորմալ,2.8
22,2018,Բենզին,172000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
23,2020,Բենզին,20000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
24,2019,Բենզին,55000  կմ,Ձախ,Սև,Ունիվերսալ,Գերազանց,2.0
25,2019,Բենզին,33300  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
26,2019,Բենզին,24000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
27,2017,Բենզին,60000  մղոն,Ձախ,Սպիտակ,Ունիվերսալ,Գերազանց,2.0
28,1996,Գազ,40000  կմ,Ձախ,Շագանակագույն,Սեդան,Լավ,2.0
29,2020,Բենզին,33000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
30,2018,Բենզին,25311  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
31,2018,Բենզին,92000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
32,2018,Բենզին,65000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
